classification_id,user_name,user_id,workflow_id,task,created_at,subject_id,extractor,data.aggregation_version,data.frame0.T4_tool0_x,data.frame0.T4_tool0_y,data.frame0.T4_tool2_x,data.frame0.T4_tool2_y,data.frame0.T4_tool3_x,data.frame0.T4_tool3_y,data.frame0.T4_tool1_x,data.frame0.T4_tool1_y,data.frame0.T4_tool4_x,data.frame0.T4_tool4_y,data.frame0.T4_tool5_x,data.frame0.T4_tool5_y,data.frame0.T4_tool7_x,data.frame0.T4_tool7_y,data.frame0.T4_tool6_x,data.frame0.T4_tool6_y,workflow_version,data.frame0.T2_tool1_x,data.frame0.T2_tool1_y,data.frame0.T2_tool0_x,data.frame0.T2_tool0_y,data.frame0.T2_tool2_x,data.frame0.T2_tool2_y,data.frame0.T2_tool3_x,data.frame0.T2_tool3_y,image_name
393867624,464dc21b64e057b3221ea12eec0ef447,ed2f2116b170e605d0b2d51b861b853b,20600,T2,2022-02-01 16:59:40 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,"[13.828237533569336, 53.31328582763672]","[850.4241333007812, 737.9515991210938]",[749.6859130859375],[813.3321533203125],"[707.807861328125, 718.5764770507812, 829.8525390625, 797.5465698242188]","[736.7550659179688, 773.8471069335938, 873.157958984375, 862.3893432617188]",,,ESCH01-1_19.jpg
393867624,464dc21b64e057b3221ea12eec0ef447,ed2f2116b170e605d0b2d51b861b853b,20600,T4,2022-02-01 16:59:40 UTC,72337793,point_extractor_by_frame,4.1.0,"[600.121337890625, 291.4200744628906, 470.8975830078125, 598.9248657226562, 346.4598388671875, 321.3330078125, 421.84039306640625, 725.755615234375, 511.5791320800781, 481.6662292480469, 600.121337890625, 187.32313537597656]","[91.83264923095703, 244.9867706298828, 295.240478515625, 340.7080993652344, 431.64337158203125, 434.036376953125, 533.3472900390625, 580.0114135742188, 609.92431640625, 609.92431640625, 977.2549438476562, 1001.1852416992188]",,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH01-1_19.jpg
393943909,c46159a74cc1f058c9cee2575138ae99,2b43a5981ef5e0c9345e32317105e429,20600,T2,2022-02-01 21:35:49 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,"[756.935302734375, 49.01615524291992, 704.0816040039062, 715.29296875]","[807.6204223632812, 725.9374389648438, 740.3521118164062, 781.994384765625]",,,,,[29.796632766723633],[844.4578247070312],ESCH01-1_19.jpg
393943909,c46159a74cc1f058c9cee2575138ae99,2b43a5981ef5e0c9345e32317105e429,20600,T4,2022-02-01 21:35:49 UTC,72337793,point_extractor_by_frame,4.1.0,"[596.7725830078125, 471.845703125, 297.2683410644531, 350.1220397949219, 258.82928466796875, 417.390380859375, 508.68310546875, 188.3577117919922, 599.975830078125, 718.4962768554688, 588.7644653320312]","[338.3437194824219, 285.4900207519531, 251.85585021972656, 418.425048828125, 469.6771240234375, 512.9210815429688, 607.4170532226562, 998.2140502929688, 967.7831420898438, 576.9861450195312, 85.28663635253906]",,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH01-1_19.jpg
395225974,edbe5642cf3d0daa519f9117f7ee717f,4d7752129c47b96822b63fd0027c729a,20600,T2,2022-02-07 16:14:14 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[750.3426513671875],[813.5114135742188],[57.954750061035156],[728.29443359375],[27.32990074157715],[856.119873046875],ESCH01-1_19.jpg
395225974,edbe5642cf3d0daa519f9117f7ee717f,4d7752129c47b96822b63fd0027c729a,20600,T4,2022-02-07 16:14:14 UTC,72337793,point_extractor_by_frame,4.1.0,"[737.0275268554688, 603.8759765625, 481.3765869140625, 296.29595947265625, 602.5444946289062, 305.6165771484375, 365.5347595214844, 517.3275146484375, 587.8978271484375]","[581.8277587890625, 350.14410400390625, 290.2259216308594, 244.9544219970703, 86.50410461425781, 418.0513916015625, 440.6871337890625, 604.4635009765625, 974.624755859375]",,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH01-1_19.jpg
395240893,55b5cd5a305fa2aade593ad41d90397d,,20600,T2,2022-02-07 17:00:47 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[749.4947509765625],[803.2263793945312],"[54.63541793823242, 709.96875, 716.635498046875, 565.3021240234375, 830.635498046875, 929.71435546875]","[735.3333740234375, 732.6666870117188, 791.3334350585938, 822.0000610351562, 862.0000610351562, 875.9606323242188]",[15.88164234161377],[846.0446166992188],ESCH01-1_19.jpg
395240893,55b5cd5a305fa2aade593ad41d90397d,,20600,T4,2022-02-07 17:00:47 UTC,72337793,point_extractor_by_frame,4.1.0,"[599.9688110351562, 282.6354064941406, 463.9687805175781, 607.9688110351562, 987.9688110351562, 732.6354370117188, 509.9687805175781, 426.6354064941406, 345.3020935058594, 315.3020935058594, 601.3021850585938, 196.6354217529297, 152.34368896484375, 108.46599578857422, 268.5071105957031]","[94, 249.3333740234375, 294.66668701171875, 341.3333740234375, 242.66668701171875, 582, 609.3333740234375, 526.6666870117188, 436.66668701171875, 430.66668701171875, 969.3333740234375, 997.3333740234375, 447.8057861328125, 561.718994140625, 464.1192932128906]",,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH01-1_19.jpg
395412715,4bbc211bcf478be67fd3cb0013ec31ea,,20600,T2,2022-02-08 08:03:49 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,"[747.0042724609375, 714.7306518554688, 706.8803100585938, 908.0074462890625]","[831.8433227539062, 794.336181640625, 760.3179931640625, 878.4783325195312]",[51.964900970458984],[731.5865478515625],[10.18772029876709],[850.6229248046875],ESCH01-1_19.jpg
395412715,4bbc211bcf478be67fd3cb0013ec31ea,,20600,T4,2022-02-08 08:03:49 UTC,72337793,point_extractor_by_frame,4.1.0,"[594.8385620117188, 603.4229125976562, 470.651611328125, 293.2416687011719, 443.75396728515625, 345.91680908203125, 421.4591064453125, 264.0793151855469, 513.79052734375, 189.3445281982422, 598.2721557617188, 724.4649658203125, 988.013427734375, 148.62765502929688]","[89.96601104736328, 344.6351318359375, 291.4121398925781, 249.6349639892578, 111.7130355834961, 428.3999328613281, 527.9783935546875, 465.5987854003906, 605.3094482421875, 1001.454345703125, 978.61083984375, 579.6227416992188, 236.83348083496094, 448.8758850097656]",,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH01-1_19.jpg
