classification_id,user_name,user_id,workflow_id,task,created_at,subject_id,extractor,data.no,data.aggregation_version,data.yes
393867624,464dc21b64e057b3221ea12eec0ef447,ed2f2116b170e605d0b2d51b861b853b,20600,T0,2022-02-01 16:59:40 UTC,72337793,question_extractor,,4.1.0,1.0
393907733,d73347e6214703b3309620703da56e33,8bb254abe2f203200f4b382ed983db77,20600,T0,2022-02-01 19:09:16 UTC,72338137,question_extractor,,4.1.0,1.0
393943909,c46159a74cc1f058c9cee2575138ae99,2b43a5981ef5e0c9345e32317105e429,20600,T0,2022-02-01 21:35:49 UTC,72337793,question_extractor,,4.1.0,1.0
393986137,51ff8f6bdcfbc629ee64b0f03456f9be,73e55824a8121ac5c7e625d8644450fc,20600,T0,2022-02-02 01:40:36 UTC,72332770,question_extractor,1.0,4.1.0,
394139698,509ffd0b95d3a8776242d4f1fb226f32,f5b5c4b39f7a8b96e74d8a023afac290,20600,T0,2022-02-02 19:48:57 UTC,72332770,question_extractor,1.0,4.1.0,
394486003,e273719f3769021764ec0c8ac15e4fa0,8d54e132b38432249a1c3f3018895405,20600,T0,2022-02-04 08:11:36 UTC,72332768,question_extractor,1.0,4.1.0,
394508742,c46159a74cc1f058c9cee2575138ae99,2b43a5981ef5e0c9345e32317105e429,20600,T0,2022-02-04 11:26:07 UTC,72338137,question_extractor,,4.1.0,1.0
394530947,464dc21b64e057b3221ea12eec0ef447,ed2f2116b170e605d0b2d51b861b853b,20600,T0,2022-02-04 14:14:57 UTC,72332769,question_extractor,1.0,4.1.0,
394599352,74a407ea10c24ff0e2c30672740b06d1,e420d35a1ea646006eea5b67a80ae4c4,20600,T0,2022-02-04 18:18:05 UTC,72336457,question_extractor,,4.1.0,1.0
394621812,691500ccebe2131f83809524df652f87,c11a32c827347926881e5e1db75cb701,20600,T0,2022-02-04 19:58:47 UTC,72336457,question_extractor,,4.1.0,1.0
394649463,c46159a74cc1f058c9cee2575138ae99,2b43a5981ef5e0c9345e32317105e429,20600,T0,2022-02-04 21:58:09 UTC,72332769,question_extractor,1.0,4.1.0,
394793473,d06ca584a35f1f56ffca2ce782418bfc,,20600,T0,2022-02-05 17:42:38 UTC,72336457,question_extractor,,4.1.0,1.0
394912480,b351d9ed4d01ea5b3109e04ff020552d,2dcc34bdc18189024f716e4401a809c1,20600,T0,2022-02-06 08:01:20 UTC,72338137,question_extractor,,4.1.0,1.0
395068413,02e6f61e89e91b8725718f54a1ee7c56,713cd22c246be1daabc2194d9fbd0de6,20600,T0,2022-02-06 22:58:57 UTC,72332768,question_extractor,1.0,4.1.0,
395221189,14d24a5c9234b322cb10145547ea5222,aa43b1f9c4c4b98e2457b3c5bc1690c8,20600,T0,2022-02-07 15:54:27 UTC,72332769,question_extractor,1.0,4.1.0,
395225974,edbe5642cf3d0daa519f9117f7ee717f,4d7752129c47b96822b63fd0027c729a,20600,T0,2022-02-07 16:14:14 UTC,72337793,question_extractor,,4.1.0,1.0
395240893,55b5cd5a305fa2aade593ad41d90397d,,20600,T0,2022-02-07 17:00:47 UTC,72337793,question_extractor,,4.1.0,1.0
395259673,463799380561c40163e1bb3b6832623d,579a70806266779d754c0c5a24e7f93f,20600,T0,2022-02-07 17:51:20 UTC,72338137,question_extractor,,4.1.0,1.0
395296387,11b3c8a9192e2bb98619aec7e6bb2f16,,20600,T0,2022-02-07 19:48:09 UTC,72332769,question_extractor,1.0,4.1.0,
395412715,4bbc211bcf478be67fd3cb0013ec31ea,,20600,T0,2022-02-08 08:03:49 UTC,72337793,question_extractor,,4.1.0,1.0
